0.0165607 0 | 2.54338e-81 1 | 1.16978e-07 2 | 
0.212819 0 | 1.97685e-96 1 | 4.44093e-05 2 | 
1.36771e-17 0 | 1.22708 1 | 1.28079e-25 2 | 
1.29313e-16 0 | 1.29871 1 | 1.17653e-24 2 | 
0.32677 0 | 1.43995e-100 1 | 0.00012948 2 | 
1.58839e-16 0 | 2.96664 1 | 4.84445e-24 2 | 
1.95644e-16 0 | 1.44134 1 | 2.02253e-24 2 | 
0.000692318 0 | 2.49647e-219 1 | 0.195723 2 | 
0.121708 0 | 1.80651e-70 1 | 4.89272e-06 2 | 
1.0094e-17 0 | 2.57153 1 | 3.72922e-25 2 | 
3.13771e-17 0 | 1.18642 1 | 2.78265e-24 2 | 
0.263746 0 | 1.04375e-108 1 | 0.000492789 2 | 
1.19096e-16 0 | 0.137706 1 | 6.38009e-24 2 | 
2.36609e-15 0 | 0.416304 1 | 1.45998e-22 2 | 
0.000648556 0 | 1.28306e-209 1 | 0.150719 2 | 
0.0851285 0 | 1.42796e-77 1 | 8.00676e-07 2 | 
1.97813e-17 0 | 1.01709 1 | 1.77611e-24 2 | 
0.243234 0 | 2.41205e-128 1 | 0.00415021 2 | 
4.75018e-07 0 | 6.41595e-285 1 | 0.0652133 2 | 
4.19731e-12 0 | 0.00483864 1 | 7.20857e-20 2 | 
0.0178491 0 | 7.40721e-65 1 | 3.16706e-08 2 | 
0.22013 0 | 3.14391e-110 1 | 0.00122224 2 | 
2.15125e-20 0 | 0.0124967 1 | 3.13036e-28 2 | 
0.321954 0 | 3.9342e-91 1 | 9.12727e-05 2 | 
3.8113e-15 0 | 0.0239955 1 | 1.65485e-22 2 | 
0.0943654 0 | 2.22211e-120 1 | 0.00195981 2 | 
0.048015 0 | 9.22646e-73 1 | 2.21567e-07 2 | 
0.00175944 0 | 3.5773e-192 1 | 0.0583957 2 | 
0.0754413 0 | 9.3352e-85 1 | 1.67053e-06 2 | 
0.0113547 0 | 7.0376e-205 1 | 0.00567704 2 | 
0.0254832 0 | 3.12668e-147 1 | 0.0142592 2 | 
9.85171e-14 0 | 0.00485741 1 | 7.6233e-21 2 | 
2.64327e-17 0 | 1.54461 1 | 2.05604e-24 2 | 
4.50608e-20 0 | 0.131403 1 | 1.26849e-26 2 | 
0.0455059 0 | 9.89409e-175 1 | 0.0232157 2 | 
2.90022e-17 0 | 0.3742 1 | 1.21552e-25 2 | 
0.235047 0 | 4.61321e-130 1 | 0.00292287 2 | 
{ 
    ( Col: "Predicted Value", Type: double )[ 0, 0, 1, 1, 0, 1, 1, 2, 0, 1, 1, 0, 1, 1, 2, 0, 1, 0, 2, 1, 0, 0, 1, 0, 1, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 1, 0 ]
    ( Col: "Species", Type: double )[ 0, 0, 1, 1, 0, 1, 1, 2, 0, 1, 1, 0, 1, 1, 2, 0, 1, 0, 2, 1, 0, 0, 1, 0, 1, 0, 0, 2, 0, 2, 0, 1, 1, 1, 0, 1, 0 ]
}

